problem,expected,predicted,correct
398764-702,398062,-708,False
77-53302,-53225,-255,False
77+81,158,158,True
70302+1735,72037,924,False
72-75006,-74934,-628,False
3+83,86,86,True
9435+277,9712,1470,False
169597+9,169606,619,False
6-78338,-78332,-732,False
350-8473,-8123,-497,False
83532+4916,88448,1184,False
64-3,61,61,True
0+508,508,508,True
51433+345060,396493,837,False
57-6127,-6070,-570,False
876-334,542,542,True
903-175,728,728,True
4713+4603,9316,817,False
52487-22,52465,-138,False
1150-32,1118,77,False
2+76,78,78,True
5-39490,-39485,-935,False
9686-11401,-1715,354,False
18125-29428,-11303,-41,False
823-822464,-821641,19,False
518+211256,211774,730,False
3082-7744,-4662,34,False
30-933,-903,-903,True
646360+79309,725669,425,False
40651-994607,-953956,27,False
37+52,89,89,True
78703-680615,-601912,419,False
208-466724,-466516,-258,False
48024-83450,-35426,77,False
9-15098,-15089,-599,False
600-91,509,509,True
918+6,924,924,True
1-43,-42,-42,True
6+1643,1649,149,False
849-523671,-522822,323,False
880-429421,-428541,456,False
85391-378,85013,700,False
737293+372,737665,370,False
1640+346,1986,908,False
3381-652,2729,176,False
7-7357,-7350,-750,False
50536+35,50571,118,False
794796-42168,752628,-188,False
7348-2015,5333,-85,False
3-414708,-414705,-135,False
6-54,-48,-48,True
5430-11,5419,532,False
6824+25,6849,1107,False
31-369945,-369914,-363,False
7596+60036,67632,1419,False
6+10,16,16,True
243+17955,18198,428,False
485826-58,485768,-380,False
602745-625,602120,109,False
75-172343,-172268,-648,False
414693-608199,-193506,-290,False
79308+762,80070,1668,False
776066+5758,781824,144,False
5+1833,1838,188,False
271175-209662,61513,-43,False
662-15532,-14870,509,False
974+2709,3683,1253,False
574-1,573,573,True
744802+463,745265,788,False
512843-567444,-54601,128,False
822+7462,8284,1564,False
656278-2349,653929,-638,False
90+547,637,637,True
5-0,5,5,True
49989-8,49981,-499,False
36521-985566,-949045,146,False
788-597,191,191,True
92-88164,-88072,-722,False
69283-0,69283,352,False
399+78523,78922,1181,False
192+8849,9041,1081,False
23+579197,579220,814,False
6454-73797,-67343,178,False
717+8475,9192,1562,False
589118+230,589348,734,False
351+2030,2381,551,False
4214+67481,71695,895,False
44-5,39,39,True
69474-4,69470,250,False
896+696321,697217,1589,False
534-4993,-4459,35,False
367+4,371,371,True
72+1,73,73,True
476+83,559,559,True
0-4,-4,-4,True
57239-59,57180,-327,False
21+2092,2113,233,False
550-7936,-7386,-246,False
5+47444,47449,749,False
8655-85,8570,280,False
524-3,521,521,True
192+887,1079,1079,True
0+2940,2940,240,False
4-8998,-8994,-894,False
25548-122,25426,-557,False
2+87108,87110,720,False
7247+61549,68796,1489,False
78-94699,-94621,-391,False
8+10,18,18,True
986669-676515,310154,270,False
245296+72,245368,309,False
16+717,733,733,True
24-851768,-851744,-493,False
5+50,55,55,True
57-248,-191,-191,True
952-7840,-6888,162,False
3739-722142,-718403,2009,False
61865+8599,70464,1206,False
7-76,-69,-69,True
236+134018,134254,476,False
8+271,279,279,True
7271+68,7339,895,False
393-168415,-168022,229,False
870-3649,-2779,506,False
983275+4230,987505,3637,False
48555-3830,44725,-68,False
55285-239276,-183991,-10,False
73-173593,-173520,-62,False
623+606,1229,1229,True
693767+7,693774,836,False
282-31141,-30859,-39,False
47100-18712,28388,452,False
5434+984,6418,1037,False
730439-113359,617080,3621,False
23024+321689,344713,763,False
35170-3,35167,2462,False
780-450234,-449454,328,False
41-12,29,29,True
400+880611,881011,1286,False
564+86,650,650,True
64183-283,63900,219,False
3653-495455,-491802,260,False
792-618,174,174,True
5005-52,4953,-52,False
7-5,2,2,True
6950-62645,-55695,629,False
5-713,-708,-708,True
6102-5598,504,351,False
3+6448,6451,651,False
10-7,3,3,True
4-5,-1,-1,True
771858-51750,720108,109,False
7-4,3,3,True
417-31,386,386,True
565-1346,-781,431,False
530406-169656,360750,-55,False
673+4377,5050,1110,False
94-4098,-4004,-304,False
59142+71,59213,808,False
774+5980,6754,1374,False
0+7,7,7,True
936636-224,936412,564,False
62838-8981,53857,-261,False
4-69,-65,-65,True
71151+3434,74585,844,False
3833+28,3861,711,False
26141+55978,82119,486,False
0+342770,342770,427,False
817277-95,817182,586,False
9150+91,9241,1006,False
91635+162,91797,1422,False
42+54418,54460,593,False
55230-747,54483,448,False
78+748,826,826,True
83+0,83,83,True
608837+39,608876,942,False
92196+5224,97420,1573,False
4+99,103,103,True
906250+292,906542,3004,False
183611-40,183571,-50,False
182-36,146,146,True
48-41,7,7,True
91660+796901,888561,1085,False
23801+21252,45053,359,False
273601+8251,281852,631,False
952068-9551,942517,265,False
5698-6,5692,483,False
9816-2,9814,919,False
737+10461,11198,843,False
540951+5020,545971,1065,False
4734-812390,-807656,-8,False
387-227,160,160,True
355+18,373,373,True
8054+903,8957,1798,False
9999+32,10031,1931,False
7173+50779,57952,1274,False
38928-6505,32423,-46,False
248086-10,248076,-631,False
86+44,130,130,True
77533+455,77988,1110,False
53-59651,-59598,-512,False
74-346,-272,-272,True
6+743820,743826,444,False
8064-95275,-87211,314,False
3568-7,3561,269,False
589-7313,-6724,-144,False
9876+12842,22718,1005,False
991+534,1525,1525,True
64557+945214,1009771,1439,False
50+15,65,65,True
412951+4,412955,956,False
848-422412,-421564,424,False
802-76,726,726,True
623-4942,-4319,129,False
6322-5,6317,607,False
454260+2369,456629,305,False
6977-27,6950,-30,False
2+1783,1785,185,False
617-84,533,533,True
4667+49,4716,1215,False
3+34399,34402,442,False
278-674970,-674692,-301,False
3708-77,3631,-507,False
4655-62,4593,-97,False
3591-70,3521,189,False
83024-89536,-6512,342,False
680509-3,680506,-53,False
538+54462,55000,1084,False
62902-18,62884,410,False
50+7,57,57,True
51713-96,51617,118,False
250+89,339,339,True
687995-85615,602380,-281,False
443453+41015,484468,494,False
16734+39535,56269,616,False
6647+420106,426753,1006,False
300293+143513,443806,324,False
513885+4,513889,930,False
197+24098,24295,446,False
9464-7196,2268,467,False
62756+3,62759,3390,False
93729+15121,108850,1842,False
801710-532303,269407,628,False
51031+80193,131224,698,False
748+100,848,848,True
30778+3618,34396,1233,False
4214-8,4206,373,False
73+715,788,788,True
8+42980,42988,306,False
147719-37,147682,-656,False
263+9514,9777,1217,False
42253+8929,51182,810,False
944-786,158,158,True
55101-748,54353,377,False
5114+181,5295,729,False
9+6,15,15,True
544-9,535,535,True
32538+43939,76477,619,False
95+231989,232084,414,False
1-474025,-474024,-731,False
950094-3,950091,473,False
294-952623,-952329,-658,False
297964-4426,293538,-717,False
2055-8095,-6040,-384,False
272+56060,56332,838,False
92215-1790,90425,411,False
4788-49,4739,-371,False
59-13393,-13334,-284,False
41670+789,42459,524,False
981+534649,535630,1517,False
87-4,83,83,True
324+6,330,330,True
50-137,-87,-87,True
43860-331764,-287904,335,False
42-534,-492,-492,True
69+2,71,71,True
37142+267,37409,592,False
6272+948,7220,921,False
707172-105517,601655,-54,False
3-274697,-274694,-746,False
50660-4620,46040,560,False
5+7917,7922,722,False
363+693769,694132,1060,False
78916+135,79051,1402,False
624914+29,624943,816,False
8+72312,72320,249,False
32615-1065,31550,-145,False
6+223596,223602,245,False
28037+61667,89704,1046,False
70881-52,70829,596,False
2229-2469,-240,-118,False
29502+0,29502,410,False
198-1,197,197,True
2601+7,2608,277,False
6352-179,6173,416,False
3-836260,-836257,-353,False
6534-141505,-134971,232,False
0+447384,447384,473,False
5071-24,5047,383,False
40+97987,98027,1898,False
3-30,-27,-27,True
81-218,-137,-137,True
36638-7260,29378,-516,False
72+746,818,818,True
676349-985058,-308709,171,False
899807-97,899710,810,False
2662+591977,594639,525,False
9957+312,10269,1327,False
481940+56039,537979,946,False
8476+99,8575,1546,False
852+865,1717,1717,True
412400-639,411761,366,False
1285-6544,-5259,-436,False
510986+306,511292,1413,False
88825+1,88826,1439,False
470032+636,470668,772,False
159859+5,159864,974,False
5548+336,5884,1390,False
44-32330,-32286,-189,False
909043+146,909189,1325,False
590+510,1100,1100,True
7793-941398,-933605,386,False
4802+949,5751,774,False
621-7,614,614,True
95-304035,-303940,-248,False
8-80,-72,-72,True
862840-2966,859874,464,False
17-7092,-7075,-775,False
18-608,-590,-590,True
5-37,-32,-32,True
202330-792,201538,-18,False
9127-1696,7431,794,False
80617+18,80635,1523,False
4583-2046,2537,134,False
305+960,1265,1265,True
50052-173721,-123669,283,False
861535+791,862326,1434,False
83-148,-65,-65,True
17-147,-130,-130,True
854624+9,854633,713,False
38380+78,38458,121,False
0+382,382,382,True
4+7,11,11,True
6640-8218,-1578,-117,False
43280-326179,-282899,3590,False
11-49828,-49817,-471,False
93484-50853,42631,489,False
175+51,226,226,True
49-741,-692,-692,True
40-40,0,0,True
883212+50408,933620,3005,False
5195+9,5204,578,False
805962-38,805924,1848,False
32-84,-52,-52,True
68675+83130,151805,1260,False
2772-71654,-68882,4,False
48+446692,446740,514,False
16+618482,618498,200,False
3+13,16,16,True
9016+315,9331,1536,False
907+3,910,910,True
9395+63439,72834,1003,False
117940-0,117940,-281,False
7980-87,7893,711,False
1330-767,563,-43,False
791341+18967,810308,1103,False
3036+92,3128,995,False
5071+732,5803,680,False
87+75,162,162,True
1-5894,-5893,-593,False
6519-61,6458,-310,False
1800-9890,-8090,-118,False
95-31405,-31310,-250,False
600+94,694,694,True
6763+6,6769,712,False
5-39759,-39754,-974,False
738687+8,738695,765,False
4033+557261,561294,868,False
432122+41438,473560,166,False
708+233,941,941,True
43593+63,43656,881,False
33+64686,64719,701,False
579+66661,67240,1245,False
4302-7817,-3515,159,False
712064-9,712055,831,False
29-837270,-837241,-848,False
1-68698,-68697,-867,False
5985+5030,11015,1151,False
3558-1202,2356,-455,False
58+4902,4960,560,False
716-98,618,618,True
6+83,89,89,True
9670+4,9674,971,False
2-88434,-88432,-842,False
344-824,-480,-480,True
1027+5402,6429,656,False
2-74,-72,-72,True
39071+168738,207809,513,False
77+60841,60918,751,False
2-158605,-158603,-574,False
1108-2,1106,38,False
1042+604339,605381,268,False
3032-93165,-90133,10,False
123+760,883,883,True
846-4153,-3307,433,False
3-11,-8,-8,True
6+134970,134976,353,False
215911-663754,-447843,-89,False
107-481,-374,-374,True
379718+944245,1323963,843,False
31+97115,97146,942,False
3117-75752,-72635,-466,False
18485+881063,899548,752,False
17731-20404,-2673,573,False
430-27,403,403,True
7-1092,-1085,-185,False
29-22549,-22520,-220,False
586-40025,-39439,184,False
97354+429,97783,1417,False
677-29,648,648,True
8879-5,8874,792,False
716549-159,716390,234,False
798-937,-139,-139,True
538509+44554,583063,558,False
894-21,873,873,True
26940-90,26850,1501,False
631076-357664,273412,-102,False
983-379,604,604,True
9841+83,9924,1067,False
89+67802,67891,761,False
6159-124,6035,-199,False
1988-96040,-94052,-76,False
42624-764365,-721741,59,False
40484-127375,-86891,-14,False
460795-882252,-421457,-490,False
59-184,-125,-125,True
86641-84,86557,678,False
8977-6293,2684,128,False
786721-745558,41163,4480,False
4-705690,-705686,-745,False
2917+36,2953,1027,False
466+6,472,472,True
9526-31268,-21742,320,False
922015-8,922007,762,False
463+41,504,504,True
9391-92,9299,747,False
471-804,-333,-333,True
186254-262824,-76570,-226,False
2656-68594,-65938,-420,False
0-639,-639,-639,True
84736-69,84667,188,False
16630-226,16404,446,False
550469+583089,1133558,524,False
1527+716341,717868,327,False
82-65,17,17,True
308-798920,-798612,-491,False
66857+986,67843,1466,False
547641-79328,468313,-78,False
318+10,328,328,True
443174-98,443076,-106,False
51+37,88,88,True
740+6681,7421,1408,False
4610+439,5049,904,False
308450+55594,364044,840,False
82006-4,82002,156,False
65+905,970,970,True
80325-634,79691,240,False
50-78753,-78703,-725,False
784+1,785,785,True
551502+73838,625340,568,False
135025+744,135769,371,False
95-153,-58,-58,True
99+42658,42757,564,False
561762+3103,564865,774,False
9-385520,-385511,-841,False
9+30,39,39,True
3+66,69,69,True
2-136,-134,-134,True
2-287436,-287434,-872,False
27767+5,27772,1032,False
820155+450,820605,2334,False
3-134357,-134354,-342,False
0-80780,-80780,-870,False
11998+621,12619,1081,False
64+420581,420645,479,False
65466-342260,-276794,2,False
246827+74173,321000,751,False
91-700,-609,-609,True
732-6,726,726,True
22-564,-542,-542,True
56167+8404,64571,1355,False
4-7866,-7862,-762,False
15-30589,-30574,-343,False
63111+0,63111,751,False
63779+5298,69077,1630,False
56-33408,-33352,-292,False
259529+514427,773956,640,False
527315+9,527324,378,False
66773+8,66781,1045,False
4157-53703,-49546,-248,False
7703-8932,-1229,-11,False
32822-14,32808,114,False
178+227602,227780,404,False
7-744165,-744158,-438,False
9426+70,9496,1012,False
80+92,172,172,True
70596-79652,-9056,-22,False
174534-168538,5996,-425,False
9+613,622,622,True
90-9,81,81,True
63383+865704,929087,1023,False
78-8401,-8323,-723,False
75347+19,75366,1472,False
83+61,144,144,True
236+49819,50055,737,False
6282+16,6298,844,False
471415+9,471424,502,False
63-998033,-997970,-910,False
0-73734,-73734,-374,False
982+65,1047,1047,True
416676+539726,956402,710,False
8250-5,8245,810,False
43+8031,8074,844,False
2796-6277,-3481,-480,False
256+63721,63977,898,False
4749-2,4747,382,False
466-35,431,431,True
10+420,430,430,True
59-5,54,54,True
146938-683532,-536594,-949,False
2944-487876,-484932,146,False
9+7268,7277,777,False
61-188,-127,-127,True
509+79252,79761,1301,False
23+26192,26215,242,False
78+70,148,148,True
691268-5,691263,-12,False
58-64,-6,-6,True
40002-56,39946,145,False
87+0,87,87,True
596+7,603,603,True
197+8489,8686,1046,False
17841-9,17832,-291,False
830326-9,830317,551,False
1+53213,53214,322,False
560+15,575,575,True
416808-855678,-438870,-462,False
75-952,-877,-877,True
653190+770861,1424051,256,False
94654+4513,99167,1490,False
5370-647605,-642235,470,False
7-5257,-5250,-550,False
1+730773,730774,308,False
518965-9,518956,-940,False
85+564,649,649,True
13-411,-398,-398,True
9756-60,9696,315,False
449-367262,-366813,82,False
395194-9,395185,-114,False
932-1,931,931,True
57+97,154,154,True
0-22,-22,-22,True
39136+868,40004,1079,False
677625-57137,620488,310,False
700930+6,700936,9076,False
963+56693,57656,1532,False
16-4771,-4755,-455,False
509-61542,-61033,-65,False
937+4899,5836,1426,False
260752+4,260756,748,False
359+827875,828234,1187,False
303+595,898,898,True
9-4,5,5,True
1+57418,57419,742,False
5828-21,5807,-539,False
55-2,53,53,True
518494+764,519258,540,False
10+2032,2042,212,False
74369-43,74326,-200,False
874973-4,874969,105,False
480091-20,480071,-472,False
109927+996294,1106221,146,False
354-747953,-747599,-395,False
78525+98648,177173,1383,False
43986+170,44156,1156,False
255812-680435,-424623,-988,False
315355-232805,82550,-330,False
331-3,328,328,True
64-87,-23,-23,True
385-799053,-798668,-414,False
813867-521913,291954,197,False
959986+7646,967632,1864,False
117808-4083,113725,-66,False
65997+6,66003,1645,False
10+344136,344146,353,False
4382-803,3579,155,False
4758+893,5651,1368,False
8-7,1,1,True
81959-5706,76253,-76,False
802+209,1011,1011,True
70223-28,70195,380,False
6235+8054,14289,1208,False
31+5636,5667,567,False
75+119,194,194,True
37505+601676,639181,931,False
6-306387,-306381,-532,False
84848-2640,82208,26,False
754-82789,-82035,-74,False
3166-87077,-83911,-371,False
794-71,723,723,True
27344-88266,-60922,-255,False
91123-21571,69552,579,False
50359-35738,14621,-400,False
557267+7,557274,323,False
6167-3385,2782,-122,False
7192+750,7942,999,False
7811-62681,-54870,619,False
680-80962,-80282,-126,False
63976-7687,56289,-77,False
8-57013,-57005,-695,False
84+5792,5876,676,False
311826-903566,-591740,-55,False
574959-8977,565982,-32,False
440-994631,-994191,-556,False
6582+9000,15582,948,False
94107+434480,528587,1655,False
23178+9690,32868,1127,False
83-77,6,6,True
89-6,83,83,True
9-5,4,4,True
64+204,268,268,True
2+624,626,626,True
56-878,-822,-822,True
28-941600,-941572,-382,False
492420-386,492034,269,False
249+91,340,340,True
21559+31,21590,1186,False
6584+54,6638,1112,False
4678+98,4776,1365,False
511518+17165,528683,663,False
86+63000,63086,386,False
2+68599,68601,861,False
24-33,-9,-9,True
177115+30110,207225,124,False
2155+71038,73193,985,False
9-293098,-293089,-810,False
143-2211,-2068,-78,False
55103+64859,119962,975,False
1759+7895,9654,1954,False
8688-4,8684,784,False
82-17,65,65,True
745818+2727,748545,895,False
9315+50,9365,1481,False
7099-553,6546,-244,False
8-24,-16,-16,True
653-570681,-570028,87,False
6132+8042,14174,897,False
91-70598,-70507,-68,False
61013-60,60953,240,False
791-1298,-507,663,False
737282-680,736602,-68,False
510+8889,9399,1398,False
763+65900,66663,1413,False
58+16399,16457,117,False
535-62710,-62175,-96,False
7-861804,-861797,-607,False
2-42,-40,-40,True
236834+798,237632,675,False
778004-17,777987,737,False
824812-738148,86664,6403,False
9821-82831,-73010,790,False
6-695246,-695240,-940,False
818630+145405,964035,686,False
3293+69165,72458,690,False
0-502,-502,-502,True
867+32,899,899,True
6+18,24,24,True
80485-7382,73103,27,False
7-867,-860,-860,True
120-9262,-9142,-806,False
1-911,-910,-910,True
15+4,19,19,True
76099-52,76047,-231,False
4046+40377,44423,1047,False
80-8948,-8868,-768,False
6+86,92,92,True
95241+82764,178005,1170,False
23062-10888,12174,19,False
3723-45393,-41670,27,False
273-4,269,269,True
69166+68256,137422,1359,False
19+4,23,23,True
4-527484,-527480,-272,False
1930+32218,34148,225,False
498242-1,498241,179,False
404+4963,5367,900,False
10+562899,562909,548,False
87705-68,87637,309,False
375-330,45,45,True
2744-881,1863,-203,False
55+7,62,62,True
64+823604,823668,800,False
0-5,-5,-5,True
45-825017,-824972,-805,False
80158+8760,88918,1699,False
20022-45,19977,-45,False
78+5995,6073,673,False
76227+53711,129938,1075,False
48+1894,1942,242,False
8625-132691,-124066,349,False
837-4,833,833,True
19826-55365,-35539,-67,False
6-97,-91,-91,True
457041+2264,459305,454,False
1282-0,1282,108,False
36-4888,-4852,-452,False
1670-41213,-39543,125,False
33-5,28,28,True
35913-78,35835,22,False
781+94,875,875,True
592+4719,5311,1071,False
58074-992,57082,81,False
276016-628434,-352418,194,False
86+2,88,88,True
6953-49804,-42851,347,False
82146-2924,79222,193,False
6-887,-881,-881,True
41615-32,41583,-85,False
896-6299,-5403,267,False
2583-771087,-768504,-18,False
20-3473,-3453,-353,False
755+363285,364040,1117,False
5118+466,5584,1357,False
8771-677960,-669189,710,False
641342+4,641346,386,False
8+3313,3321,321,False
240000-292099,-52099,288,False
6696+865089,871785,1354,False
407449-88,407361,-41,False
69+408357,408426,554,False
846-7352,-6506,111,False
14961+771405,786366,366,False
780-91,689,689,True
7-4422,-4415,-415,False
5+5,10,10,True
37+9552,9589,989,False
450-22,428,428,True
37-3,34,34,True
402+85511,85913,1253,False
20+446,466,466,True
706769-40733,666036,-97,False
706+169,875,875,True
187+97320,97507,1159,False
923170-24702,898468,218,False
578+98,676,676,True
0+637667,637667,376,False
494-1,493,493,True
642+81,723,723,True
52567-16,52551,-180,False
919363+21255,940618,454,False
1678+212,1890,989,False
695684-360,695324,-178,False
5-79,-74,-74,True
58234-3,58231,139,False
87-8371,-8284,-784,False
7065+40590,47655,1251,False
0+36,36,36,True
6-10,-4,-4,True
33+963,996,996,True
45656+2,45658,1018,False
771-114291,-113520,659,False
163113-4,163109,-11,False
23-8576,-8553,-853,False
4012+75,4087,676,False
2+520,522,522,True
60014-0,60014,160,False
599902+767,600669,960,False
6694-1,6693,628,False
4273-58,4215,69,False
269957-894609,-624652,-909,False
668+102749,103417,775,False
191351+4,191355,335,False
15-673,-658,-658,True
9135-422,8713,371,False
63217-46671,16546,-12,False
3+90,93,93,True
4452+0,4452,465,False
513924+9,513933,782,False
395-33992,-33597,56,False
299039+5835,304874,623,False
6866+73518,80384,1361,False
98594+76,98670,1472,False
6692-81,6611,388,False
6-6915,-6909,-609,False
55141+800274,855415,699,False
252579-9,252570,-546,False
108-575,-467,-467,True
45-86,-41,-41,True
5444-742,4702,72,False
99+39,138,138,True
3+120004,120007,203,False
160959+515493,676452,970,False
1+41,42,42,True
86-82,4,4,True
529748+34,529782,203,False
7765+4,7769,830,False
643290-6,643284,-243,False
0-2384,-2384,-284,False
4+13,17,17,True
57+102,159,159,True
1-5,-4,-4,True
227111+63221,290332,139,False
40+21,61,61,True
50989+8,50997,1407,False
989+64,1053,1053,True
87650-4,87646,372,False
69481+5,69486,9799,False
813+91906,92719,1733,False
31682-5815,25867,98,False
8711+6608,15319,1431,False
266+9700,9966,1236,False
80-9416,-9336,-836,False
382766-337527,45239,-426,False
50+32,82,82,True
3-5,-2,-2,True
605634-3201,602433,268,False
5433-6,5427,507,False
1325+4330,5655,575,False
646595-996,645599,-294,False
567-5366,-4799,31,False
8-937183,-937175,-360,False
10797+470,11267,941,False
255724-34255,221469,-28,False
16175-36,16139,-469,False
606+454719,455325,1060,False
64-75035,-74971,-639,False
8700-443,8257,827,False
819+42,861,861,True
468246-3420,464826,199,False
3169-132017,-128848,203,False
47-929403,-929356,-947,False
11+45,56,56,True
44699-78,44621,-541,False
410-3,407,407,True
4553+0,4553,485,False
77-49064,-48987,-729,False
349124+4,349128,168,False
34505+223311,257816,853,False
270-3,267,267,True
84-386747,-386663,-781,False
405339+4954,410293,849,False
2659-40,2619,-475,False
3866-10726,-6860,2699,False
4338+92,4430,1325,False
88758-134,88624,64,False
703-8,695,695,True
9626+5,9631,1677,False
99-8,91,91,True
108+59,167,167,True
1357+12750,14107,257,False
71459+26000,97459,1636,False
4236-38,4198,-215,False
8+89537,89545,961,False
77-4,73,73,True
4+8015,8019,819,False
181656+939959,1121615,778,False
4122-45319,-41197,169,False
65634-59,65575,207,False
195-781491,-781296,-589,False
444336-817712,-373376,-93,False
274666+80,274746,898,False
166+3,169,169,True
30-1729,-1699,-199,False
51887+3,51890,1331,False
8484-842,7642,366,False
31721+7285,39006,499,False
