problem,expected,predicted,correct
787-42,745,745,True
833+587,1420,1420,True
680+0,680,680,True
33+486,519,519,True
90+4,94,94,True
6+64,70,70,True
27-2,25,25,True
61-99,-38,-38,True
665+46,711,711,True
252-70,182,182,True
3-2,1,1,True
25-639,-614,-614,True
953-29,924,924,True
1-496,-495,-495,True
1+2,3,3,True
96+55,151,151,True
32-535,-503,-503,True
835-5,830,830,True
852-755,97,97,True
223-701,-478,-478,True
7-233,-226,-226,True
1-75,-74,-74,True
31+799,830,830,True
18-0,18,18,True
5-2,3,3,True
728+277,1005,1005,True
434+10,444,444,True
3-42,-39,-39,True
9-73,-64,-64,True
5-69,-64,-64,True
3+706,709,709,True
753+8,761,761,True
9-50,-41,-41,True
2+9,11,11,True
5-5,0,0,True
748+273,1021,1021,True
75-275,-200,-200,True
46+77,123,123,True
164-156,8,19,False
92+29,121,121,True
232+74,306,306,True
388+43,431,431,True
90-942,-852,-852,True
74+9,83,83,True
115-63,52,52,True
57+44,101,101,True
90+4,94,94,True
8-9,-1,-1,True
90-8,82,82,True
3-9,-6,-6,True
3+408,411,411,True
421+5,426,426,True
9-66,-57,-57,True
3+8,11,11,True
9-1,8,8,True
72-19,53,53,True
90+350,440,440,True
22+26,48,48,True
87+2,89,89,True
306-38,268,268,True
7+8,15,15,True
9-59,-50,-50,True
7+28,35,35,True
48+75,123,123,True
981-3,978,978,True
8-5,3,3,True
0-359,-359,-359,True
47-4,43,43,True
5-179,-174,-174,True
4-821,-817,-817,True
4+8,12,12,True
5-9,-4,-4,True
5+559,564,564,True
2+0,2,2,True
597-198,399,499,False
7+269,276,276,True
5-7,-2,-2,True
622-26,596,596,True
339+21,360,360,True
1+565,566,566,True
6+883,889,889,True
65-3,62,62,True
5-7,-2,-2,True
720-8,712,712,True
198+77,275,275,True
491-672,-181,-181,True
82-257,-175,-175,True
93-980,-887,-887,True
41-80,-39,-39,True
67+344,411,411,True
119+809,928,928,True
281-3,278,278,True
80-6,74,74,True
6+920,926,926,True
373+8,381,381,True
133+35,168,168,True
73+8,81,81,True
717-3,714,714,True
7+460,467,467,True
72-502,-430,-430,True
63+25,88,88,True
39-2,37,37,True
272+30,302,302,True
8+705,713,713,True
44-71,-27,-27,True
248-78,170,170,True
479-4,475,475,True
7-830,-823,-823,True
436+9,445,445,True
48+57,105,105,True
9-5,4,4,True
493+3,496,496,True
143-1,142,142,True
2+5,7,7,True
15-0,15,15,True
9+3,12,12,True
5-3,2,2,True
784+2,786,786,True
6+26,32,32,True
53-5,48,48,True
745+1,746,746,True
203+91,294,294,True
4-0,4,4,True
0+884,884,884,True
6-889,-883,-883,True
181+8,189,189,True
720+131,851,851,True
4-63,-59,-59,True
87-7,80,80,True
52-8,44,44,True
32+90,122,122,True
560+838,1398,1398,True
2-425,-423,-423,True
992-1,991,991,True
548-877,-329,-329,True
6+16,22,22,True
619-1,618,618,True
387-284,103,103,True
816-36,780,780,True
736+310,1046,1046,True
50-488,-438,-438,True
885+33,918,918,True
115+931,1046,1046,True
75-18,57,57,True
573-399,174,174,True
594-16,578,578,True
0+72,72,72,True
3-674,-671,-671,True
865-3,862,862,True
740+1,741,741,True
5-0,5,5,True
21+86,107,107,True
2-749,-747,-747,True
9-95,-86,-86,True
956+76,1032,1032,True
789+989,1778,1778,True
335+45,380,380,True
176-8,168,168,True
6-81,-75,-75,True
1-86,-85,-85,True
9+519,528,528,True
206-82,124,124,True
4+694,698,698,True
8+66,74,74,True
94+55,149,149,True
878-166,712,712,True
9+100,109,109,True
2+7,9,9,True
51+978,1029,1029,True
5-712,-707,-707,True
5-948,-943,-943,True
9+1,10,10,True
781-34,747,747,True
224+838,1062,1062,True
312+155,467,467,True
3+0,3,3,True
734-3,731,731,True
4+437,441,441,True
58+803,861,861,True
2+6,8,8,True
6+463,469,469,True
204+820,1024,1024,True
3-245,-242,-242,True
83+75,158,158,True
2-55,-53,-53,True
0+734,734,734,True
3+17,20,20,True
6-5,1,1,True
23-95,-72,-72,True
6+115,121,121,True
3+6,9,9,True
39-2,37,37,True
13-97,-84,-84,True
4+30,34,34,True
54-8,46,46,True
4+9,13,13,True
1-797,-796,-796,True
102-855,-753,-753,True
8+801,809,809,True
634-4,630,630,True
962-8,954,954,True
335+809,1144,1144,True
4+992,996,996,True
218-1,217,217,True
298-603,-305,-305,True
186+5,191,191,True
562+673,1235,1235,True
8-7,1,1,True
8-16,-8,-8,True
154-1,153,153,True
15+9,24,24,True
71-432,-361,-361,True
0-2,-2,-2,True
9+8,17,17,True
79+880,959,959,True
588-996,-408,-408,True
127-34,93,93,True
8+26,34,34,True
72+0,72,72,True
83-7,76,76,True
67+7,74,74,True
8-35,-27,-27,True
74-65,9,9,True
504-668,-164,-164,True
622+25,647,647,True
4+56,60,60,True
70-67,3,3,True
68-337,-269,-269,True
39+6,45,45,True
7-18,-11,-11,True
595-767,-172,-172,True
31+82,113,113,True
600+7,607,607,True
338-98,240,240,True
854+3,857,857,True
6+11,17,17,True
0+6,6,6,True
9-1,8,8,True
1+81,82,82,True
620+69,689,689,True
501+433,934,934,True
23+8,31,31,True
34-1,33,33,True
9+522,531,531,True
62+70,132,132,True
30-123,-93,-93,True
88+938,1026,1026,True
621-0,621,621,True
21+187,208,208,True
65+427,492,492,True
5-969,-964,-964,True
196-38,158,158,True
701+853,1554,1554,True
555-19,536,536,True
607+4,611,611,True
444+87,531,531,True
7+594,601,601,True
817+89,906,906,True
7-37,-30,-30,True
292+955,1247,1247,True
940-71,869,869,True
3+9,12,12,True
891+0,891,891,True
526-4,522,522,True
137-3,134,134,True
2-700,-698,-698,True
78-0,78,78,True
9+12,21,21,True
1+1,2,2,True
241+482,723,723,True
415-4,411,411,True
31+112,143,143,True
7+31,38,38,True
356+3,359,359,True
101-876,-775,-775,True
218+176,394,394,True
9-26,-17,-17,True
160-45,115,115,True
8+50,58,58,True
65-94,-29,-29,True
182+97,279,279,True
3+353,356,356,True
684-866,-182,-182,True
48+128,176,176,True
34+82,116,116,True
4-5,-1,-1,True
43+46,89,89,True
2-4,-2,-2,True
39-294,-255,-255,True
77-7,70,70,True
3+8,11,11,True
61+229,290,290,True
2-38,-36,-36,True
118+1,119,119,True
255+37,292,292,True
6+653,659,659,True
242+45,287,287,True
4+4,8,8,True
786-44,742,742,True
97+32,129,129,True
205+3,208,208,True
959-795,164,164,True
253-8,245,245,True
95-11,84,84,True
69+9,78,78,True
5+8,13,13,True
1+917,918,918,True
254+4,258,258,True
6-65,-59,-59,True
22-16,6,6,True
1+96,97,97,True
540-81,459,459,True
54+908,962,962,True
1+165,166,166,True
90-87,3,3,True
799-571,228,228,True
67-6,61,61,True
2+707,709,709,True
60-0,60,60,True
85+124,209,209,True
263-9,254,254,True
78-72,6,6,True
387-93,294,294,True
98+4,102,102,True
89-769,-680,-680,True
57+8,65,65,True
0-3,-3,-3,True
385-844,-459,-459,True
94+54,148,148,True
275-49,226,226,True
57+754,811,811,True
640+559,1199,1199,True
97-141,-44,-44,True
2-1,1,1,True
60+693,753,753,True
8+26,34,34,True
45-19,26,26,True
1+10,11,11,True
4+449,453,453,True
666+1,667,667,True
2+285,287,287,True
19+99,118,118,True
22-424,-402,-402,True
973-496,477,477,True
161+2,163,163,True
9+6,15,15,True
0-2,-2,-2,True
74+1,75,75,True
241-123,118,118,True
5+7,12,12,True
57+289,346,346,True
43-5,38,38,True
58+5,63,63,True
5+86,91,91,True
257-96,161,161,True
22-7,15,15,True
841-3,838,838,True
738-7,731,731,True
5+826,831,831,True
374-95,279,279,True
626+44,670,670,True
57+7,64,64,True
2+875,877,877,True
63+4,67,67,True
20+934,954,954,True
10+22,32,32,True
8+8,16,16,True
7-447,-440,-440,True
1-61,-60,-60,True
166-273,-107,-107,True
483+6,489,489,True
70-74,-4,-4,True
27+555,582,582,True
4-4,0,0,True
899-0,899,899,True
2-1,1,1,True
133-497,-364,-364,True
729+9,738,738,True
925-15,910,910,True
7-1,6,6,True
114+45,159,159,True
157-454,-297,-297,True
901+312,1213,1213,True
32+50,82,82,True
157-2,155,155,True
60-38,22,22,True
22-749,-727,-727,True
737+7,744,744,True
2-716,-714,-714,True
5-227,-222,-222,True
83-9,74,74,True
835+85,920,920,True
749+923,1672,1672,True
8+3,11,11,True
464-8,456,456,True
436-655,-219,-219,True
536-5,531,531,True
738+1,739,739,True
58+1,59,59,True
71+125,196,196,True
83-25,58,58,True
5-97,-92,-92,True
4+97,101,101,True
310-860,-550,-550,True
49-4,45,45,True
85-5,80,80,True
1+5,6,6,True
629+182,811,811,True
89-0,89,89,True
16+893,909,909,True
115-3,112,112,True
0-0,0,0,True
80+608,688,688,True
5+0,5,5,True
75-610,-535,-535,True
74+1,75,75,True
692+1,693,693,True
5-20,-15,-15,True
546+7,553,553,True
56-154,-98,-98,True
1-52,-51,-51,True
12-45,-33,-33,True
9+794,803,803,True
9+730,739,739,True
8-821,-813,-813,True
58+7,65,65,True
309-33,276,276,True
5-10,-5,-5,True
90+663,753,753,True
2+1,3,3,True
828+5,833,833,True
352-684,-332,-332,True
130-76,54,54,True
95-448,-353,-353,True
12-400,-388,-388,True
8-26,-18,-18,True
321-3,318,318,True
88+9,97,97,True
9-476,-467,-467,True
41-80,-39,-39,True
219+231,450,450,True
71-3,68,68,True
51-401,-350,-350,True
4-3,1,1,True
847+7,854,854,True
85-9,76,76,True
0+3,3,3,True
65-931,-866,-866,True
854+785,1639,1639,True
72+8,80,80,True
37+87,124,124,True
220+922,1142,1142,True
889+6,895,895,True
5+295,300,300,True
56-882,-826,-826,True
50-932,-882,-882,True
77+728,805,805,True
59+55,114,114,True
74-417,-343,-343,True
589-17,572,572,True
6+512,518,518,True
0-0,0,0,True
85-56,29,29,True
88-142,-54,-54,True
32-338,-306,-306,True
437+68,505,505,True
24+3,27,27,True
66-390,-324,-324,True
5+3,8,8,True
40+317,357,357,True
133+9,142,142,True
6+38,44,44,True
3+3,6,6,True
881-84,797,797,True
878-880,-2,-12,False
709+7,716,716,True
54+572,626,626,True
4-859,-855,-855,True
7-1,6,6,True
1-9,-8,-8,True
97+8,105,105,True
136-56,80,80,True
7-7,0,0,True
639-71,568,568,True
4+531,535,535,True
58+48,106,106,True
87-827,-740,-740,True
66-790,-724,-724,True
61-95,-34,-34,True
614-5,609,609,True
5+25,30,30,True
674-50,624,624,True
41+305,346,346,True
83+277,360,360,True
61+9,70,70,True
0+31,31,31,True
2+27,29,29,True
462+1,463,463,True
4+320,324,324,True
1-689,-688,-688,True
193+543,736,736,True
580+31,611,611,True
469+91,560,560,True
533-274,259,259,True
55+68,123,123,True
77-95,-18,-18,True
6+81,87,87,True
34-737,-703,-703,True
29+550,579,579,True
3-4,-1,-1,True
817+40,857,857,True
74+0,74,74,True
56+8,64,64,True
280-9,271,271,True
8-0,8,8,True
78-60,18,18,True
66-796,-730,-730,True
5-4,1,1,True
899+7,906,906,True
302-5,297,297,True
83+2,85,85,True
972+43,1015,1015,True
565-743,-178,-178,True
5-67,-62,-62,True
44+566,610,610,True
8-54,-46,-46,True
17+531,548,548,True
54+617,671,671,True
77+7,84,84,True
69+5,74,74,True
10+55,65,65,True
271-34,237,237,True
1-159,-158,-158,True
502-2,500,500,True
4-323,-319,-319,True
986+608,1594,1594,True
7-374,-367,-367,True
50+1,51,51,True
19-63,-44,-44,True
0+48,48,48,True
183-262,-79,-799,False
2-6,-4,-4,True
856-87,769,769,True
44+610,654,654,True
3-6,-3,-3,True
4-53,-49,-49,True
621-68,553,553,True
465-6,459,459,True
273-92,181,181,True
566+484,1050,1050,True
684-9,675,675,True
69+27,96,96,True
2-59,-57,-57,True
8-298,-290,-290,True
1-8,-7,-7,True
253-28,225,225,True
511+140,651,651,True
72-56,16,16,True
5+415,420,420,True
77+76,153,153,True
6+2,8,8,True
8-730,-722,-722,True
5+7,12,12,True
4-82,-78,-78,True
883+68,951,951,True
502-336,166,166,True
7-321,-314,-314,True
916+713,1629,1629,True
0+412,412,412,True
6-4,2,2,True
92-784,-692,-692,True
3+273,276,276,True
5-5,0,0,True
69+101,170,170,True
8-131,-123,-123,True
270+14,284,284,True
0+84,84,84,True
44-770,-726,-726,True
42+96,138,138,True
51+776,827,827,True
438+80,518,518,True
28+1,29,29,True
4-2,2,2,True
83-11,72,72,True
12-4,8,8,True
588+72,660,660,True
80-7,73,73,True
90+244,334,334,True
652+8,660,660,True
547-16,531,531,True
39-8,31,31,True
4-539,-535,-535,True
5-4,1,1,True
79+9,88,88,True
2-14,-12,-12,True
0-633,-633,-633,True
235+5,240,240,True
66-579,-513,-513,True
4+47,51,51,True
75-775,-700,-700,True
59+938,997,997,True
7+5,12,12,True
67-624,-557,-557,True
9+21,30,30,True
825+9,834,834,True
5+806,811,811,True
17+7,24,24,True
402-27,375,375,True
35+9,44,44,True
60-475,-415,-415,True
186+527,713,713,True
2+84,86,86,True
313+695,1008,1008,True
55-397,-342,-342,True
3+436,439,439,True
990-61,929,929,True
717+77,794,794,True
69+2,71,71,True
949+7,956,956,True
40+337,377,377,True
55+37,92,92,True
2-513,-511,-511,True
7-621,-614,-614,True
0+439,439,439,True
1-1,0,0,True
2+4,6,6,True
63+893,956,956,True
853+1,854,854,True
61-764,-703,-703,True
87+746,833,833,True
663-7,656,656,True
256-7,249,249,True
75-29,46,46,True
7-9,-2,-2,True
712+53,765,765,True
9-869,-860,-860,True
84-672,-588,-588,True
94-218,-124,-124,True
472+388,860,860,True
95+93,188,188,True
8+4,12,12,True
849-503,346,346,True
59-555,-496,-496,True
990-65,925,925,True
772-8,764,764,True
54+122,176,176,True
308+9,317,317,True
206-322,-116,-116,True
9+92,101,101,True
1+671,672,672,True
0+446,446,446,True
611-89,522,522,True
812-93,719,719,True
47+33,80,80,True
9-66,-57,-57,True
331+340,671,671,True
7-12,-5,-5,True
252-9,243,243,True
886+8,894,894,True
0-73,-73,-73,True
81-106,-25,-25,True
144-1,143,143,True
1-3,-2,-2,True
84+50,134,134,True
5+1,6,6,True
7-9,-2,-2,True
9+2,11,11,True
27-778,-751,-751,True
916+52,968,968,True
738+821,1559,1559,True
247+7,254,254,True
544-27,517,517,True
174+640,814,814,True
138-7,131,131,True
9-222,-213,-213,True
2+796,798,798,True
36-374,-338,-338,True
6-943,-937,-937,True
1-17,-16,-16,True
69-393,-324,-324,True
5+455,460,460,True
609+6,615,615,True
235-3,232,232,True
32+61,93,93,True
91+551,642,642,True
5-27,-22,-22,True
442-4,438,438,True
354-5,349,349,True
893-96,797,797,True
213+4,217,217,True
7+62,69,69,True
151+363,514,514,True
5+367,372,372,True
847-80,767,767,True
207-204,3,-3,False
619-90,529,529,True
82-12,70,70,True
86+93,179,179,True
821-89,732,732,True
7-47,-40,-40,True
87+3,90,90,True
50-7,43,43,True
30-389,-359,-359,True
65-553,-488,-488,True
112+47,159,159,True
385-4,381,381,True
328-89,239,239,True
4+48,52,52,True
177-430,-253,-253,True
37-8,29,29,True
4+9,13,13,True
572-1,571,571,True
3+987,990,990,True
3+6,9,9,True
66+84,150,150,True
55-987,-932,-932,True
53+46,99,99,True
651-824,-173,-173,True
5-505,-500,-500,True
865+6,871,871,True
24+36,60,60,True
79-78,1,1,True
725+243,968,968,True
7+3,10,10,True
90+9,99,99,True
3+8,11,11,True
758+965,1723,1723,True
9-19,-10,-10,True
55+3,58,58,True
43+426,469,469,True
207-879,-672,-672,True
819-8,811,811,True
3-6,-3,-3,True
63-5,58,58,True
117+608,725,725,True
64-2,62,62,True
10-8,2,2,True
48+9,57,57,True
479-0,479,479,True
23+85,108,108,True
4-8,-4,-4,True
2-6,-4,-4,True
28-10,18,18,True
74-8,66,66,True
149-2,147,147,True
440+619,1059,1059,True
24+2,26,26,True
2+215,217,217,True
392+97,489,489,True
525+436,961,961,True
194+9,203,203,True
1+31,32,32,True
96+9,105,105,True
3+718,721,721,True
420+72,492,492,True
42-35,7,7,True
8-400,-392,-392,True
445+8,453,453,True
3-51,-48,-48,True
332+67,399,499,False
3+91,94,94,True
84-8,76,76,True
786+1,787,787,True
1+635,636,636,True
6+720,726,726,True
71+7,78,78,True
112-65,47,47,True
511+19,530,530,True
464+4,468,468,True
6-5,1,1,True
7+4,11,11,True
849-3,846,846,True
60-415,-355,-355,True
256+207,463,463,True
28-795,-767,-767,True
5+482,487,487,True
4-3,1,1,True
1+20,21,21,True
444+0,444,444,True
59+485,544,544,True
757+22,779,779,True
3+711,714,714,True
745-17,728,728,True
9+152,161,161,True
118+75,193,193,True
474+18,492,492,True
186+393,579,579,True
90-178,-88,-88,True
402+65,467,467,True
526-296,230,230,True
457-5,452,452,True
358-42,316,316,True
6+991,997,997,True
547+8,555,555,True
2+32,34,34,True
485+252,737,737,True
99-28,71,71,True
36+4,40,40,True
5-306,-301,-301,True
9+261,270,270,True
195+21,216,216,True
8-9,-1,-1,True
562+89,651,651,True
634+89,723,723,True
78+49,127,127,True
828+4,832,832,True
32+171,203,203,True
942+337,1279,1279,True
519-0,519,519,True
2+997,999,999,True
75+533,608,608,True
86+3,89,89,True
366+7,373,373,True
628-694,-66,-76,False
3+81,84,84,True
3-565,-562,-562,True
61-3,58,58,True
325-42,283,283,True
7-35,-28,-28,True
881-6,875,875,True
544-36,508,508,True
83+5,88,88,True
8-64,-56,-56,True
881+2,883,883,True
2-717,-715,-715,True
853-21,832,832,True
7+78,85,85,True
99-74,25,25,True
343-76,267,267,True
993+580,1573,1573,True
699+2,701,701,True
2+2,4,4,True
37-5,32,32,True
923+2,925,925,True
95+353,448,448,True
517-55,462,462,True
74-791,-717,-717,True
98-41,57,57,True
49+723,772,772,True
6+4,10,10,True
1-1,0,0,True
942-6,936,936,True
674+5,679,679,True
7+6,13,13,True
6-238,-232,-232,True
34-213,-179,-179,True
95+0,95,95,True
751+73,824,824,True
612-7,605,605,True
515+372,887,887,True
8+64,72,72,True
360+883,1243,1243,True
87-3,84,84,True
7-38,-31,-31,True
547+23,570,570,True
9-312,-303,-303,True
1+604,605,605,True
286+408,694,694,True
76-270,-194,-194,True
820-6,814,814,True
98+22,120,120,True
6+9,15,15,True
206-95,111,111,True
4+161,165,165,True
198-78,120,120,True
829+10,839,839,True
760-9,751,751,True
4-49,-45,-45,True
